"x.1","x.2","y"
0.711153034216319,-1.60571567889596,"yes"
1.10063205908351,-0.742389930482694,"yes"
0.574170650479394,-1.49526206395813,"yes"
0.495567974546606,-0.288025453549053,"yes"
-1.0033535380852,2.08345035600327,"yes"
0.0548146959263814,-1.33855047583003,"yes"
-0.204570523222967,-1.16667798977268,"yes"
-0.100075271046211,-1.18895354249589,"yes"
-1.5173296877521,2.32702663073198,"yes"
-0.223384581368234,-0.824697877980574,"yes"
1.03908815172359,-1.32581233485488,"yes"
-0.206356924999223,-1.32174289000263,"yes"
-0.707051320457518,3.22263297359893,"yes"
1.21037784964783,-0.873788122812938,"yes"
-0.0322277072691444,-1.69577085907717,"yes"
-1.05384130843253,2.82389577231116,"yes"
0.282302501474385,-1.50284292079523,"yes"
0.226658968950649,-0.955054878834794,"yes"
-1.08359937036471,1.70860939207713,"yes"
-0.634477013291015,2.55612896666379,"yes"
1.04741759172688,-0.385938584567694,"yes"
-0.185912422808286,-1.99673686519452,"yes"
0.469778228437588,-0.924359679123696,"yes"
-1.03220692903734,2.85087258174273,"yes"
-0.891092014255905,2.83156942608808,"yes"
-0.25059375119062,-1.92770410433933,"yes"
0.814753599085563,-1.60318912440823,"yes"
0.330042637674598,-1.23618003754405,"yes"
0.410034967058876,-1.27059276660365,"yes"
1.08597157957119,-1.73838381269094,"yes"
1.41806801350161,-1.6523869885441,"yes"
0.458392856939081,-1.13439464973473,"yes"
0.134640877969281,-2.10029257351239,"yes"
-0.51351406737537,2.25098730289645,"yes"
0.46915879351669,-1.74312356339708,"yes"
-1.39758591318996,2.37767988447655,"yes"
-0.108909888555813,-1.43886892088079,"yes"
0.200498495522882,-1.24736220013075,"yes"
0.915410341860727,-0.611860078573028,"yes"
0.0235760483447653,-0.580866622296378,"yes"
0.938487467568267,-1.06776748832973,"yes"
1.09118235578175,-1.47671791998519,"yes"
0.370023645384966,-0.942923565060355,"yes"
0.654455507469042,0.201590614532691,"yes"
-0.944572063366987,2.28403128374477,"yes"
0.664493240490418,-1.01386877395377,"yes"
1.06170437807347,-1.80835304394903,"yes"
-0.779276778051409,2.07752301740397,"yes"
0.180085198527234,-1.81575825106149,"yes"
0.399646591778267,-0.922348603706501,"yes"
0.992292863597755,-0.290306814695683,"yes"
0.0955293913831355,-0.946698608290109,"yes"
0.136678118052364,-2.2877843230302,"yes"
0.530579612344863,-1.56534884334597,"yes"
-1.00237056332086,3.12719387164512,"yes"
0.686901544839688,-0.831655340570074,"yes"
0.798565643753087,-0.432640690199227,"yes"
0.326846698333126,-1.0130695670329,"yes"
0.727555377160126,-0.989431852830845,"yes"
1.33261839256819,-1.91698018987938,"yes"
-0.0132164365839311,-1.80881132122729,"yes"
-0.0244369444147811,-1.49233650803026,"yes"
1.06794738116924,-2.14570186919753,"yes"
0.10740084489851,-1.40105099561831,"yes"
0.293699136073862,-1.69510382639675,"yes"
1.19821795970012,-0.539443589139169,"yes"
0.881873417279049,-0.189833518429258,"yes"
0.835992688718029,-1.42394828370257,"yes"
0.515379891852818,-1.01205638368498,"yes"
-0.909256789770554,2.62239550256273,"yes"
0.686319826326499,-0.821600471210767,"yes"
0.886723464356647,-1.48504591886294,"yes"
0.155376583577458,-0.780779634289916,"yes"
0.71046055024801,-1.39471709781486,"yes"
-1.23824133562165,2.59840611162992,"yes"
0.475063593246968,0.0345850226233795,"yes"
1.00946700655279,-0.813154070228999,"yes"
0.0460080823926539,-2.1313190727329,"yes"
0.0603737710662831,-1.8318308232192,"yes"
-1.60246483837348,2.69048668690524,"yes"
1.19044180934488,-0.559155226530763,"yes"
0.386044692058398,-1.8094805029145,"yes"
-1.37003263457068,2.75424518238924,"yes"
1.10199484897796,-1.31326649211077,"yes"
0.434627361857645,-1.06303118073805,"yes"
0.965811581686226,-1.95987649779505,"yes"
-1.02331176024906,2.32056932639517,"yes"
-0.00755203490313316,-1.98936459260491,"yes"
-0.703079117410909,3.10122267745395,"yes"
2.3141201406592,-0.970342269443662,"yes"
0.895402875961399,-0.734808517594932,"yes"
0.0647497626268858,-0.903663653807013,"yes"
0.00356225923302955,-1.60423639232871,"yes"
0.62957124679006,-0.384926232263051,"yes"
1.10798128651915,-1.41784392287363,"yes"
-0.641991003415655,2.36086704793502,"yes"
0.0681812800808244,-1.67423994464673,"yes"
0.322533424171584,-0.962027063271029,"yes"
0.0289408981359194,-0.915387155126482,"yes"
0.792956262297617,-0.733365668276007,"yes"
0.142126680997845,-1.28362566361711,"yes"
-0.488371127401252,3.58536378451162,"yes"
-0.315167217496559,2.45244212487952,"yes"
0.197044196788207,-1.39839865859478,"yes"
-0.919430935368211,2.43666884336872,"yes"
-0.0287776248522106,-1.67038574213336,"yes"
0.56609542786118,-0.838927705487188,"yes"
0.765323796084519,-0.370963375217974,"yes"
0.428755010362033,-1.36009972269382,"yes"
0.455875659490994,-2.55677243948613,"yes"
-1.19766907184154,2.0956347389863,"yes"
1.82545359447806,-1.21306926198712,"yes"
1.06557396833496,-1.23818338584581,"yes"
-0.422684069734569,-1.54906503731724,"yes"
0.664030082168531,-0.286315942660821,"yes"
0.708904632801133,-0.870432487008658,"yes"
0.769614212186945,-1.63221580853168,"yes"
-1.48808242379649,2.41780742506446,"yes"
-0.488296837147353,-1.43995445868287,"yes"
-0.160130712312077,-1.05099172509783,"yes"
0.168334947367003,-1.69952991376957,"yes"
0.550764873846524,-2.40551807505825,"yes"
0.241007473982111,-1.64369043991023,"yes"
0.0939961750872824,2.19942294574352,"yes"
0.864309027072405,-0.813580355968716,"yes"
0.886812894316942,-0.471216076196957,"yes"
0.52536238504387,-0.446150834527659,"yes"
-0.196761060466124,2.33682265484497,"yes"
-0.471574209640249,-1.20635359718586,"yes"
-0.515290379553241,-1.54697731327552,"yes"
-1.00037547645659,3.35518390070474,"yes"
0.0984379029685543,-2.18981001779528,"yes"
0.733893517071568,-0.303826198600707,"yes"
0.433265555363094,-1.48074580568502,"yes"
-0.220089078656787,2.52341197066211,"yes"
-0.232202427241412,-2.03335717022863,"yes"
-0.864422738421067,2.23830041961483,"yes"
0.646767732280779,-0.636985656337866,"yes"
0.162024588898038,-1.89601459083488,"yes"
1.22828008621944,-1.47718271355883,"yes"
0.299673383692847,-0.386004162396328,"yes"
0.580454273190177,-1.6157000505733,"yes"
-0.267681302025662,2.53817608653603,"yes"
-1.09739243837274,3.13191233836354,"yes"
1.15597674587809,-0.67255027250245,"yes"
0.55154958020479,-1.46918367559985,"yes"
-0.704985375998385,2.22269946175593,"yes"
0.205318760110874,-0.234249413928887,"yes"
0.977199395327416,-0.811773390820191,"yes"
0.352872149603487,-1.39921294453468,"yes"
1.03981321845059,0.612221879663777,"yes"
0.716440148286634,-1.69170141332782,"yes"
0.495076037968169,-1.24697203425805,"yes"
0.508123790110072,-1.01640065382487,"yes"
-0.0288348362674831,2.0331486738156,"yes"
-0.77016176278639,2.11249853947899,"yes"
0.512154365035344,-1.22411370277487,"yes"
-0.249514535379689,2.25261723685854,"yes"
0.045695886724024,3.06628027726275,"yes"
0.170220330411555,-1.31626582571757,"yes"
-0.574437837987365,-1.79928680780373,"yes"
-1.0550072304723,2.79673753528076,"yes"
0.468311692859614,-1.54048640430151,"yes"
0.31163665017551,-0.471343306875452,"yes"
1.02654751864678,-1.09294356874076,"yes"
0.769888137339255,-1.11211750400514,"yes"
-0.975759274865491,2.43318592572053,"yes"
-1.06604247253733,2.36202224238196,"yes"
0.463254340132363,-1.04016957756207,"yes"
1.36721274011845,-0.891306884817802,"yes"
1.11253533897657,-1.62727180007927,"yes"
0.787978969611361,-0.788845080532312,"yes"
-0.20016356562818,2.86863959417875,"yes"
0.532197754782891,-1.56554377537636,"yes"
0.125956769148621,0.135415796597754,"yes"
0.706905781751852,-1.16997143887534,"yes"
0.379997370064577,-0.885305522451921,"yes"
0.702254443539723,-0.687258149406137,"yes"
1.18697087147896,-2.06231826527102,"yes"
1.3983139953194,-2.08851104562678,"yes"
-0.787974556473174,2.55130601143709,"yes"
-0.996578836164041,1.70197152895474,"yes"
-0.0616963318418496,1.88393437233333,"yes"
-0.461332253049949,3.00441391957696,"yes"
1.30011220961268,-1.30621730442947,"yes"
1.00922383990351,-0.813519345833654,"yes"
1.17415911500567,0.0320130951724409,"yes"
-0.14348821535406,-0.601428110241536,"yes"
0.712690176137899,-1.54645998680733,"yes"
-0.174812061081985,3.05656769497871,"yes"
1.11761223591219,-1.07036521016881,"yes"
1.00556708582088,-1.48354590547939,"yes"
-0.13501923250525,2.35895920749001,"yes"
-0.931080530811303,1.48563531273237,"yes"
-0.844693582733855,2.39008763494847,"yes"
0.330085218727181,-0.902003688298559,"yes"
-0.446896629436339,1.87720988777836,"yes"
-0.35876588246155,3.14540774706054,"yes"
-0.99576724809497,2.49914024922972,"yes"
-0.478677588046897,-1.73121431104513,"yes"
0.806038814432109,-0.665220757179539,"yes"
0.746739371557959,-0.950249873440008,"yes"
-0.823674956470106,3.61326857788493,"yes"
0.391565468966887,2.50140133133463,"yes"
2.15686715295941,-1.90108946334387,"yes"
0.972962859446064,-1.19172929114688,"yes"
0.435246910849678,-1.25885140531202,"yes"
-0.204728810596046,-1.99114612943076,"yes"
0.717921763399007,-0.584758630222733,"yes"
-0.316167526895998,3.08386167732477,"yes"
0.63346200871286,-1.22970129666816,"yes"
0.0894063100170187,-1.53979812327682,"yes"
0.946485664077393,-1.34405350197724,"yes"
-0.326195761854647,-1.38235363455108,"yes"
-0.902690610849241,3.43755554308638,"yes"
-0.519271439657223,2.61404669051322,"yes"
0.685987036952372,-1.60434089726185,"yes"
0.0907383741648472,-1.81263239358303,"yes"
0.240967458613853,-0.935513592059585,"yes"
-0.288342090777622,2.4180798984187,"yes"
0.188656468128499,-1.56056287922715,"yes"
0.192643672106371,-2.56608167368292,"yes"
0.619770959885553,-0.953364324686369,"yes"
-0.695994714405253,3.33440638276091,"yes"
0.19178081788436,-1.27003515740364,"yes"
1.05901843864198,-1.16099232993157,"yes"
0.262095293424766,-1.81329585947723,"yes"
0.611015483610774,-1.2664876279341,"yes"
-0.55397908992703,2.06824566172167,"yes"
-0.235136861043708,2.27595179712061,"yes"
0.457730651896767,-0.757892375223152,"yes"
0.926983691163313,-0.877398235494399,"yes"
-0.688910925636043,2.08727644980079,"yes"
-0.0780442671479047,2.60056495186614,"yes"
-0.914870334980474,2.37994722472878,"yes"
0.284686088167547,-1.7504869802126,"yes"
0.773142551786267,-2.30388838575111,"yes"
-1.12767287988035,1.92425216516392,"yes"
1.59926423827795,-0.824033738691761,"yes"
1.47341213298007,-1.25388603831593,"yes"
-0.790605005721634,2.50646375539056,"yes"
0.583680632424906,-1.11719911986019,"yes"
0.740180162721248,-0.526590412401648,"yes"
0.654500587733061,-0.231836678552297,"yes"
1.1525486268208,-2.61003663994458,"yes"
0.31756914891136,-1.64017871063595,"yes"
-1.17771377227834,3.02938785046955,"yes"
1.30179637639969,-1.14474261736951,"yes"
-0.802873150440538,2.49828265884276,"yes"
-0.212781189571899,-2.02011920076701,"yes"
-0.899415104006342,2.43650813305878,"yes"
1.01223034150592,-1.60141046009149,"yes"
0.547447120299695,-1.67711852932477,"yes"
1.42641318041151,-0.810861135621989,"yes"
-1.45102271312994,2.93422425902801,"yes"
0.679149148276631,-2.19012154587378,"yes"
-0.858754472437154,2.7864307656409,"yes"
0.156287253125794,-2.05682394289269,"yes"
0.0468313082394541,-1.84801849414266,"yes"
-0.350748914279612,1.56375025900483,"yes"
-0.733179649775459,2.18274999967789,"yes"
0.350201671216608,-1.09803319707497,"yes"
0.506258025832747,-2.14404981770724,"yes"
0.654558602461479,-0.984770713227787,"yes"
-0.348635422239253,2.79185091551951,"yes"
0.672105579776937,-1.69113464071058,"yes"
-0.256293835458348,-1.53160124271265,"yes"
0.508290725530349,-1.10237818289341,"yes"
-0.49243128093464,2.57954868429941,"yes"
-1.12682307210069,2.81770576197742,"yes"
0.338664926060129,-1.79329412878941,"yes"
0.587968203910095,-0.867208682314364,"yes"
0.153362192058236,-1.95900267274699,"yes"
-0.620472270734871,2.77604331499591,"yes"
0.411588796041217,-2.61615244398528,"yes"
0.647193536545689,-1.40688908957792,"yes"
0.177116492832727,-0.690070971227058,"yes"
0.829267808921517,-2.08135929902249,"yes"
-0.132878133619188,-1.1122086700764,"yes"
0.484384179410054,-1.44955468796779,"yes"
0.158714791171619,-1.07530940292552,"yes"
1.03494172357777,-1.74181156923723,"yes"
-0.16883885324265,-1.31367580012485,"yes"
0.469118848404692,-1.69915779336327,"yes"
-0.0371178029526514,-1.21103620124308,"yes"
-0.32087819014739,2.81810410430218,"yes"
0.562095603384803,-0.851561946494281,"yes"
0.892323509539477,-0.894792163185542,"yes"
-0.372236741308723,2.90140999355025,"yes"
-1.70663142990541,2.26587410708592,"yes"
0.255672613306366,-0.715378462935135,"yes"
0.86141596130656,-0.51609342382745,"yes"
0.110702903269806,-1.8571672141858,"yes"
1.3584613490578,-0.669977295623761,"yes"
-0.838087582325145,2.81472629195108,"yes"
0.260615726445173,0.0810705154223887,"yes"
0.55152655248664,-0.211614771702581,"yes"
-1.03822922738376,2.86644477254756,"yes"
1.10438465902799,-0.975738303670412,"yes"
0.992818787378249,-0.652795327994033,"yes"
-1.7394720295408,2.68650864386305,"yes"
0.628951349940545,-1.59288654244685,"yes"
-1.13474889651413,2.95627827773163,"yes"
-0.464369236939434,-1.52008476121653,"yes"
1.18679655950848,-1.08450094198553,"yes"
-0.354838733698253,-2.03431794409942,"yes"
0.243844503356986,-1.50446682880044,"yes"
-1.04763731863053,2.36150865842671,"yes"
-0.962751711542558,1.93472751624758,"yes"
-0.774941479392406,3.46570791722803,"yes"
1.12259859851608,-1.37672792747781,"yes"
0.702381677406749,-1.08757484293664,"yes"
0.998390910830446,-0.843020308719168,"yes"
0.286442151693255,-0.783108891748673,"yes"
-1.12860307288954,3.18182484534298,"yes"
0.817090879206768,-1.26833823028154,"yes"
0.169460851029942,-1.08354877048263,"yes"
0.745820642761072,-0.994476467105982,"yes"
1.07371727668864,-1.63354302253845,"yes"
-0.593169425396628,3.01848283240085,"yes"
0.72086856491415,-1.01182138861681,"yes"
0.380159068488218,-0.984222134901989,"yes"
0.405796296512194,-0.882703539275144,"yes"
-0.418514888362053,-0.965880010156664,"yes"
-0.32767704345022,-1.64590876769794,"yes"
0.441131008675263,-0.345531458264567,"yes"
0.859184802452218,-0.639876120540513,"yes"
0.930084397973508,-0.490569752365221,"yes"
0.958500614403758,-1.30283550145183,"yes"
0.488178891503089,-1.37438923683181,"yes"
-0.962442297044412,2.60653765228379,"yes"
0.161431437224232,-0.794784275839766,"yes"
0.321564195317698,-1.60575490289449,"yes"
0.877486194602631,-1.19401960100054,"yes"
0.417669694755989,-1.88340635389858,"yes"
0.555409054565969,-1.61234720458154,"yes"
0.130006925096052,-1.55622046734912,"yes"
-0.47772576427431,-1.19027069420284,"yes"
0.749360611123737,-1.59653572642325,"yes"
-0.174654973134786,2.59005809917457,"yes"
0.320488827286172,-0.656762938937982,"yes"
0.943867544098783,-1.17699565775881,"yes"
-0.0151714344305646,-0.141221497699589,"yes"
0.579345292969421,-1.48456728131593,"yes"
1.12503529075629,-1.98759346414834,"yes"
-0.332075935837804,2.43254249248144,"yes"
0.258771584885126,-0.982483314041541,"yes"
0.237180117414527,-1.51385798979799,"yes"
0.373518813290634,-1.0138376136997,"yes"
0.39146860568494,-0.716452202840168,"yes"
0.367784240729823,-1.03872613870559,"yes"
-0.216099159277758,-1.248177267111,"yes"
-0.0602284169226018,-0.556275046877288,"yes"
-0.351498015402405,-1.606641518442,"yes"
-0.645736201957984,2.1918112804185,"yes"
1.1161257005969,-0.87785315281142,"yes"
-0.410010699566593,2.62807266219815,"yes"
0.0112334819978854,-1.54746269141426,"yes"
0.435151822637198,-1.14720030681548,"yes"
0.377599090020065,-0.734632536301487,"yes"
0.504519859673982,-1.71463170947461,"yes"
0.196127957002328,-2.17325428569566,"yes"
1.37316970691892,-1.21439427500306,"yes"
0.763177925550428,-0.785854884889632,"yes"
-0.484423460029563,2.28320908725908,"yes"
-0.499170784754974,2.29910881327867,"yes"
0.64969301296849,-0.826671190722932,"yes"
0.645127866878126,-1.06275077808338,"yes"
1.47248546006483,-1.28842410831029,"yes"
0.623468081839081,-1.27198368094329,"yes"
0.367597720338759,-0.891960793921327,"yes"
0.299519490105607,-1.61196961696158,"yes"
-0.779599144274169,2.17367000187475,"yes"
0.0527594316036166,-1.69354567027534,"yes"
0.475868179678225,-0.756017717276096,"yes"
1.39577168949113,-0.176268417237107,"yes"
0.504045714393179,-1.00270644874104,"yes"
-0.25543307346462,-0.843256742796325,"yes"
1.3764705716624,-1.09099225415484,"yes"
1.05062201630301,-0.755772547497383,"yes"
0.202383114752369,-0.807910167408608,"yes"
1.10447413891627,-1.61773158057554,"yes"
0.133893515319036,2.3317422282703,"yes"
-0.253722282117141,1.87038591077649,"yes"
0.410704460388202,-1.91974812002011,"yes"
-1.30581062103177,3.06344103770031,"yes"
0.901763082079892,-1.87271261257898,"yes"
0.993664025543403,0.0666995688817575,"yes"
0.845357282102528,-1.16402978598374,"yes"
0.708202829742678,-1.88740488002728,"yes"
0.857581169061259,-0.959468405072058,"yes"
0.509691489264382,-1.11605915792307,"yes"
1.08410148949353,-1.82838370738373,"yes"
-0.655314558001737,3.10662002122412,"yes"
0.537204047677813,-0.66156992564177,"yes"
1.04448484088489,-0.581173938266394,"yes"
0.214388597355618,2.76545647130618,"yes"
0.522699036719644,-1.99972532736531,"yes"
0.533073860484404,-1.37532418491139,"yes"
-0.864207781076452,-1.23324676891382,"yes"
0.720096375849224,-0.177991945317526,"yes"
0.173880126036313,-1.23601874780719,"yes"
0.663578190450368,-0.453834301869636,"yes"
0.0682211762777346,2.27524636822983,"yes"
1.10869955495128,-1.07342951673423,"yes"
0.122128386172331,2.66506716380309,"yes"
0.197632741686718,-1.34021097435828,"yes"
0.147029838192426,-1.19301443282726,"yes"
0.311821164232579,-1.5010212451662,"yes"
-0.674449858299427,1.83338517742974,"yes"
-1.01474881396801,2.14198209622203,"yes"
0.981209893318995,-0.792074771003658,"yes"
-0.809110523635298,2.66024100484353,"yes"
0.781601654877062,-1.62489187627097,"yes"
0.925630954163629,-1.73931765576106,"yes"
0.0632641166366278,-0.833226433621704,"yes"
0.719092796512775,-1.11209687200225,"yes"
-1.33940694576991,2.94395630674125,"yes"
0.898148102658749,-1.51597343963688,"yes"
1.15856529171915,-1.56720207029344,"yes"
-1.14876000642844,2.80280721322388,"yes"
0.969715498882235,-0.729411846678867,"yes"
1.46367406961332,-0.492483758046166,"yes"
-0.705218224444148,3.28162520997353,"yes"
0.266253538512351,-0.67119129033229,"yes"
0.525938248887992,-0.556016387239661,"yes"
-1.22809468669198,3.17046569024798,"yes"
0.115628330693354,-1.86464984736209,"yes"
-0.285218104098147,1.53546632147364,"yes"
1.1218877342857,-0.665570844376167,"yes"
-0.579092639507281,2.18490125294614,"yes"
0.990537492810708,-1.31124929929139,"yes"
1.01290112880977,-0.208983661562235,"yes"
0.948131883032934,-0.92574743462305,"yes"
-1.29615692131976,2.28077184568957,"yes"
0.43405986573226,-2.05733848929671,"yes"
-0.425187588425243,-0.675804374006858,"yes"
-0.234734219207096,2.55715163140799,"yes"
-0.642146252987215,2.89814444103129,"yes"
0.794535716984127,-0.874245071776032,"yes"
-0.386538246747027,-1.7828627757016,"yes"
0.942585330855681,-0.311432294783896,"yes"
0.807744122610295,-0.583828136145014,"yes"
0.14733952000731,-1.48522367725776,"yes"
0.659121056662879,-1.39881769127246,"yes"
0.841183034088967,-1.25738908903927,"yes"
-0.193650576572627,3.00220263794165,"yes"
-0.743450248187443,1.91248456590395,"yes"
1.29524052214572,-1.25766497501481,"yes"
0.98602036701954,-0.996189988829265,"yes"
0.245716476571645,-1.1984233031365,"yes"
-0.0259406976015693,-1.11556836878162,"yes"
0.877660969764088,-1.56978819073595,"yes"
0.693305630633017,-1.67304080090991,"yes"
1.46751341685583,-1.34902683270686,"yes"
-0.16570766370762,2.45314053594934,"yes"
-0.0791084748960085,-1.36515510783594,"yes"
0.558471159724562,-1.51683050241604,"yes"
0.449426866110496,-0.576588369352722,"yes"
-0.176636852433698,2.56195120622131,"yes"
-0.967523691995634,2.15061430032638,"yes"
0.123915297382522,-1.31980216591889,"yes"
-0.735012368737415,2.75727187128831,"yes"
0.436674321762818,-0.687162228947349,"yes"
-0.66450848523061,2.83885065726449,"yes"
-0.342622548008631,2.37072298379374,"yes"
-0.0493007247046008,-1.26897393146443,"yes"
0.377643663384981,-2.24271736348736,"yes"
-0.267820977645359,3.23264341258399,"yes"
1.00376523106687,-0.673947645011687,"yes"
0.353945797727657,-2.36777179168175,"yes"
-0.311181863257662,-2.30372282604534,"yes"
0.697247368564843,-1.28417973643341,"yes"
0.55382068891957,-0.966740408054767,"yes"
-0.233676837709188,3.58215552739378,"yes"
0.0694776245502053,-1.76408440957224,"yes"
0.46953163794118,-1.93170198407988,"yes"
0.721999696575096,-0.850122052952616,"yes"
0.507129999473638,-1.24396479618791,"yes"
0.232297779884131,-1.48641897874691,"yes"
-0.554608849300182,-1.04078998036611,"yes"
-0.589281887820152,-1.55397258101622,"yes"
1.37583960148927,-1.15017330615724,"yes"
1.42574402921173,-1.31645052844585,"yes"
-0.239318059233898,-1.85833226148319,"yes"
0.760821678227328,-2.36930801411629,"yes"
0.747738761940894,-1.16139781788469,"yes"
0.48871255823783,-2.09634847338339,"yes"
-0.477338082742588,-0.879448050085386,"yes"
0.214828848868492,-1.10764076846761,"yes"
0.256378726741981,-1.44310057595612,"yes"
-0.0600052458597256,-1.32497420248757,"yes"
0.461762880168407,-2.02874226449671,"yes"
0.757412804804028,-1.31659447592108,"yes"
-0.736717242710322,1.71266220087492,"yes"
0.600876811425257,-0.28162108735295,"yes"
0.610665495594029,-0.699444065045202,"yes"
0.917712691218173,-0.61283495536544,"yes"
1.58719015358456,-1.16870507478809,"yes"
-1.05836627201431,2.41844488753507,"yes"
0.766603522212633,-0.805758838309591,"yes"
0.400821600393665,-1.78033038664482,"yes"
0.320542904312552,-1.27402768031587,"yes"
-0.304544850723724,2.34820958184768,"yes"
0.642391450878826,-0.592420787732486,"yes"
-0.314902609349643,2.34263602685308,"yes"
1.10812326274542,-0.620386673159266,"yes"
-0.726839365646007,-1.28202694628718,"yes"
1.66455835200178,-1.89862346670062,"yes"
0.139105218886732,2.90442537581425,"yes"
-0.274826960186798,1.25792430229155,"yes"
0.151085142028544,2.16693034465485,"yes"
0.391990766415243,-0.338020617822509,"yes"
0.61616045093848,-0.624440647758813,"yes"
-0.276219107248656,-0.781304746114381,"yes"
0.853698112076461,-1.01065848192105,"yes"
0.798365423247464,-1.21501593979544,"yes"
1.20376276993354,-0.771921412108379,"yes"
0.960521447395826,-0.384547717430484,"yes"
0.429286344594288,-0.823449833700436,"yes"
0.0501206689543179,-0.663713560007576,"yes"
-0.170903504342582,-0.735231463449775,"yes"
-0.319373762288169,1.96863509321062,"yes"
1.03166078506143,-0.46484850188193,"yes"
0.634798410178368,-0.60937795047029,"yes"
-0.840904235978419,2.67357698143715,"yes"
0.603905961214016,-0.909262820314242,"yes"
0.512560493880101,-0.923659702729583,"yes"
-0.163444884102736,3.169286221469,"yes"
0.71335262678322,-1.48538017701172,"yes"
-0.992608318183597,2.46072852345554,"yes"
0.0556248908870545,-1.33783924521211,"yes"
1.10464197493244,-0.756333136819843,"yes"
0.39959943120403,-1.73075342536185,"yes"
-0.846537027481243,2.7029534883653,"yes"
0.2063579332366,-0.967690382666683,"yes"
-0.194596285486559,-1.23643348848829,"yes"
0.441292213745656,-1.56969384634782,"yes"
1.40834301032866,-1.04437526697653,"yes"
0.0602397829852754,-1.28216524340689,"yes"
-1.15309671702337,2.42368577282736,"yes"
1.13525209050157,-0.911592798211745,"yes"
0.339302630857805,-1.54553764606158,"yes"
-0.76899135209774,2.87496938321669,"yes"
1.04115443796213,-0.729299153769827,"yes"
1.22371963118798,-0.62638935901629,"yes"
-0.0251133725066865,-1.07653156117073,"yes"
0.258878148557238,3.21983071914486,"yes"
0.218645198160066,-0.854825691034122,"yes"
-0.324903006420235,-1.32970888827955,"yes"
1.02365450027288,-0.723572230943917,"yes"
1.29383499118597,-0.876952757490956,"yes"
-0.952605773397352,2.49249166154678,"yes"
0.123782508712415,-1.86734625383102,"yes"
0.456808963920433,-1.16094435299881,"yes"
-0.481846898198873,3.07196333289468,"yes"
-0.456475494663179,2.12282703729812,"yes"
-1.46609722515293,2.15641189522315,"yes"
0.311839150059695,1.82630186320471,"yes"
0.629431548147541,-0.922230302388731,"yes"
1.32097495520546,-1.96427676128295,"yes"
0.556869858022464,-0.440694677841288,"yes"
0.574958612998398,-0.928166205074812,"yes"
0.359173190347221,-2.33301973308135,"yes"
-0.868596199934474,2.22927299878812,"yes"
-1.16460209818973,2.12651558509745,"yes"
-0.045629154976541,-1.63971284305526,"yes"
0.673620485965738,-0.792806846718618,"yes"
-1.64040123234383,2.96872735739879,"yes"
0.707529329580879,-1.2742621778463,"yes"
-0.588061333263477,1.97505021924391,"yes"
0.580697965035037,-1.16458023896552,"yes"
-0.492961031336621,2.62113902437325,"yes"
1.09073178980061,-1.3869893437436,"yes"
0.73382812913638,-1.18215461236589,"yes"
-0.262641022403766,1.89643229422665,"yes"
-0.0311996764352264,-2.51657716594562,"yes"
-0.508326444240656,2.78453867279604,"yes"
-0.028909684945183,-0.345600046876538,"yes"
-1.12278658503988,2.15589150474135,"yes"
-0.737139459342466,2.65750008706744,"yes"
0.0818846228096667,1.74989534957551,"yes"
0.630190094871224,-1.74954797315854,"yes"
1.60874085587765,0.00796839346088873,"yes"
0.893190858188504,-0.943179289687523,"yes"
0.0572706488654328,2.6367286692571,"yes"
0.28511739488599,-1.50213137735425,"yes"
-0.339973219508119,3.03971907506748,"yes"
1.48143087057175,-0.962229339106999,"yes"
-1.24030170262344,2.84643169761923,"yes"
1.50547293799741,-1.21117008486452,"yes"
1.02577651282725,-1.67491664998193,"yes"
0.788194572490607,-0.946132032510561,"yes"
-0.920087291723272,3.48972204839879,"yes"
1.51922307351673,-0.530933723031947,"yes"
-0.686431972543911,-1.06827227818768,"yes"
0.0705915326188858,-1.87575890244809,"yes"
0.773981724717415,-1.79733333440284,"yes"
-0.967573888525437,2.23131960271464,"yes"
-0.900838443394888,2.68410808639584,"yes"
0.958160600160111,-1.13326528206804,"yes"
0.964879950165725,-0.682410103687604,"yes"
-0.546490553218396,2.29616916622345,"yes"
0.0673874182927591,-2.23066014073308,"yes"
-0.650820402974088,2.67171239904545,"yes"
1.20907546419195,-0.28046547318908,"yes"
-0.659959655572816,3.04864539197802,"yes"
0.991022715834443,-1.47425007919238,"yes"
0.761888384602933,-1.42384674227619,"yes"
-0.133519565126898,-2.04632556033889,"yes"
-0.945344733236142,2.58828550401178,"yes"
0.0984825833611184,-2.09855145185977,"yes"
-1.24101068227873,2.43087081588604,"yes"
1.11456659202761,-1.21263848291075,"yes"
-0.915792712887217,2.90626988080624,"yes"
0.801328339235818,-0.591387666576214,"yes"
0.825101345828931,-1.26306378216512,"yes"
-0.274541744680348,1.74914049343671,"yes"
0.153167311787534,-1.66698011291265,"yes"
-0.451587460551863,2.79494243158096,"yes"
1.32139679428655,-0.479889629494699,"yes"
0.867674483458575,-0.662154122964548,"yes"
-0.993616945314508,3.37451917969832,"yes"
-0.336300909553124,2.45645220951475,"yes"
0.216740090966604,-2.53699196781024,"yes"
0.873333059183711,-1.14168633811716,"yes"
-0.562971766755078,2.54540716801099,"yes"
-0.556910081185407,1.99479894151139,"yes"
-1.16119315190173,2.67477627944798,"yes"
-1.68714923110932,2.70367361312343,"yes"
0.412376121346136,-2.0426821048121,"yes"
